PredictedProbability|PredictedLabel
0.0182273|0
0.0190444|0
0.0185011|0
0.0180162|0
0.018451|0
0.0184194|0
0.0179497|0
0.0178282|0
0.0181179|0
0.0181274|0
0.0178798|0
0.0181711|0
0.0180955|0
0.0181644|0
0.0182779|0
0.0182894|0
0.0183182|0
0.0184779|0
0.0183187|0
0.0181932|0
0.0183508|0
0.018397|0
0.0187297|0
0.0183759|0
0.0185999|0
0.0186922|0
0.0188807|0
0.0186999|0
0.0188101|0
0.0185115|0
0.0186321|0
0.018596|0
0.0189624|0
0.0190203|0
0.0190579|0
0.0186295|0
0.0189779|0
0.0191442|0
0.0191117|0
0.0190867|0
0.0190584|0
0.0193051|0
0.0190975|0
0.0191811|0
0.0190974|0
0.0191556|0
0.0192464|0
0.0193418|0
