PredictedProbability|PredictedLabel
0.0177778|0
0.0185113|0
0.0194163|0
0.0195245|0
0.0188131|0
0.0189117|0
0.0189064|0
0.0189216|0
0.0195638|0
0.0192452|0
0.0189964|0
0.0191131|0
0.0189413|0
0.0189748|0
0.0192389|0
0.0179578|0
0.0177308|0
0.0177762|0
0.0177463|0
0.0177429|0
0.0176976|0
0.0177503|0
0.0179212|0
0.0178582|0
0.0179635|0
0.0179916|0
0.0181201|0
0.0179806|0
0.0179545|0
0.0181522|0
0.0181854|0
0.0181629|0
0.0183388|0
0.0182551|0
0.0182197|0
0.0183367|0
0.0183098|0
0.0183479|0
0.0183701|0
0.018541|0
0.0185363|0
0.0183767|0
0.0184794|0
0.0185463|0
