PredictedProbability|PredictedLabel
0.01824|0
0.0192273|0
0.0192448|0
0.0193199|0
0.0193609|0
0.0193587|0
0.0192181|0
0.0196688|0
0.0194195|0
0.0194042|0
0.0194999|0
0.0192055|0
0.0193951|0
0.0192939|0
0.0194148|0
0.0196102|0
0.0179738|0
0.0181732|0
0.0181605|0
0.0180058|0
0.0181478|0
0.0181487|0
0.0182275|0
0.0182981|0
0.0182415|0
0.0180125|0
0.0181148|0
0.0181742|0
0.0182443|0
0.0180954|0
0.018411|0
0.018418|0
0.0184506|0
0.0181593|0
0.0184023|0
0.0183139|0
0.0184249|0
0.0178224|0
0.0181558|0
0.018525|0
0.0186578|0
0.0183795|0
0.0185964|0
0.0181356|0
0.0185387|0
0.0185481|0
0.0197677|0
0.01976|0
0.0189524|0
