PredictedProbability|PredictedLabel
0.0182469|0
0.017909|0
0.0179389|0
0.0180167|0
0.0179956|0
0.0180498|0
0.0181792|0
0.0183501|0
0.0180956|0
0.0183031|0
0.018626|0
0.0185211|0
0.0184002|0
0.0184379|0
0.0184773|0
0.0185808|0
0.0186147|0
0.018507|0
0.0185961|0
0.0186549|0
0.0186385|0
0.0192756|0
0.0192716|0
0.018905|0
0.0188291|0
0.0187132|0
0.0188426|0
0.019082|0
0.0190148|0
0.0187989|0
0.0188527|0
0.0189871|0
0.0187824|0
0.0186534|0
0.0189617|0
0.0190096|0
0.0190063|0
0.0182511|0
0.0187537|0
0.0190689|0
0.0191676|0
0.0191597|0
0.0191766|0
