PredictedProbability|PredictedLabel
0.0180906|0
0.0179558|0
0.0186348|0
0.0181905|0
0.0193364|0
0.0191709|0
0.0178654|0
0.019327|0
0.0195032|0
0.0195587|0
0.0196583|0
0.0197439|0
0.0196762|0
0.0196063|0
0.019861|0
0.019714|0
0.0181431|0
0.0194962|0
0.0199576|0
0.0197406|0
0.0196881|0
0.0201137|0
0.0199866|0
0.0186257|0
0.0197821|0
0.0196913|0
0.0198185|0
0.0198451|0
0.0200023|0
0.0202711|0
0.0199224|0
0.019921|0
0.0198749|0
0.020357|0
0.0203251|0
0.0201047|0
0.0208317|0
0.0204778|0
0.0202269|0
0.0201895|0
0.0202762|0
0.0201818|0
