PredictedProbability|PredictedLabel
0.0184771|0
0.0180464|0
0.0179613|0
0.018337|0
0.0176407|0
0.0174102|0
0.0178718|0
0.0181856|0
0.0180939|0
0.0176834|0
0.0176437|0
0.0180534|0
0.0184469|0
0.0184836|0
0.0187114|0
0.0186462|0
0.0186609|0
0.0186424|0
0.0186045|0
0.0185708|0
0.0185878|0
0.0186205|0
0.0185905|0
0.0187026|0
0.0187922|0
0.0187152|0
0.0188052|0
0.0187359|0
0.0186494|0
0.0187174|0
0.0187159|0
0.0187323|0
0.0187077|0
0.0185546|0
0.018868|0
0.0188643|0
0.0189247|0
0.0189722|0
0.019067|0
0.0189252|0
0.0192209|0
0.0189422|0
0.0189174|0
0.0190049|0
0.0191469|0
