PredictedProbability|PredictedLabel
0.018137|0
0.0182606|0
0.0184831|0
0.0182564|0
0.0184927|0
0.0187654|0
0.0181553|0
0.0181489|0
0.0181772|0
0.0185351|0
0.019119|0
0.019214|0
0.0184282|0
0.0185733|0
0.0185646|0
0.0186584|0
0.0183607|0
0.0184095|0
0.0186765|0
0.0190057|0
0.0190083|0
0.0188189|0
0.0192673|0
0.01927|0
0.0188321|0
0.0187722|0
0.0192295|0
0.0193635|0
0.0190432|0
0.0185428|0
0.0187824|0
0.0186213|0
0.0186403|0
0.0188939|0
0.0190295|0
0.0189611|0
0.0190162|0
0.0189355|0
0.019133|0
0.0191796|0
0.0192261|0
0.0190585|0
0.0191851|0
0.0190461|0
0.0193565|0
0.0192281|0
0.0193868|0
0.0194157|0
