PredictedProbability|PredictedLabel
0.0208454|0
0.020053|0
0.0208582|0
0.0200209|0
0.0194183|0
0.0176975|0
0.0177708|0
0.0179256|0
0.0178079|0
0.0181567|0
0.01813|0
0.0178934|0
0.0179528|0
0.0177427|0
0.0180466|0
0.0184593|0
0.0183748|0
0.0179331|0
0.0176754|0
0.0179199|0
0.018107|0
0.0180937|0
0.0181009|0
0.0181442|0
0.0181631|0
0.0181074|0
0.0181885|0
0.0182651|0
0.0183887|0
0.0182566|0
0.0182348|0
0.0183058|0
0.0181789|0
0.0184553|0
0.0186615|0
0.0185329|0
0.0184057|0
0.018577|0
0.0181595|0
0.0185075|0
0.0187415|0
0.0187088|0
0.018523|0
0.0186475|0
0.018689|0
0.0187215|0
0.0186429|0
0.0188993|0
0.018698|0
0.0187471|0
0.0187889|0
0.018712|0
0.0187981|0
0.0189169|0
0.0189595|0
0.0189033|0
