PredictedProbability|PredictedLabel
0.0181974|0
0.0176815|0
0.0177282|0
0.0179661|0
0.0179009|0
0.0180016|0
0.0180168|0
0.0179923|0
0.0182509|0
0.0194482|0
0.0187171|0
0.0179601|0
0.0182147|0
0.0193129|0
0.018758|0
0.0193476|0
0.0184857|0
0.0182161|0
0.0180372|0
0.0182141|0
0.019571|0
0.0184246|0
0.0186187|0
0.0185434|0
0.0185375|0
0.0196613|0
0.0190609|0
0.0183123|0
0.0185075|0
0.0191034|0
0.0192102|0
0.0187123|0
0.0185298|0
0.0186495|0
0.0187593|0
0.018731|0
0.0190964|0
0.0188905|0
0.0184651|0
0.0189543|0
