PredictedProbability|PredictedLabel
0.0189163|0
0.0190864|0
0.0186588|0
0.018191|0
0.0182709|0
0.0183104|0
0.0182598|0
0.0181869|0
0.0183041|0
0.0183435|0
0.0183115|0
0.0178447|0
0.0184089|0
0.018566|0
0.0181491|0
0.0184078|0
0.0184997|0
0.0185733|0
0.0185576|0
0.0184404|0
0.0185211|0
0.0176525|0
0.0183468|0
0.0185245|0
0.0187254|0
0.0178557|0
0.0185381|0
0.0192186|0
0.0190384|0
0.0186666|0
0.018966|0
0.0187476|0
0.019058|0
0.019132|0
0.0190668|0
0.0189862|0
0.0190716|0
0.0191204|0
0.0192462|0
0.01908|0
0.0190036|0
0.0194653|0
0.0192875|0
0.0194275|0
0.0195284|0
0.0185638|0
0.0194027|0
0.0202632|0
0.0196085|0
0.0195912|0
0.0183664|0
0.0192579|0
0.0196497|0
0.0191138|0
0.0198279|0
0.0196826|0
0.0197059|0
0.0197324|0
0.0195064|0
0.0196282|0
0.0197163|0
0.0197943|0
0.0197932|0
0.0197519|0
0.0197735|0
0.0200375|0
0.019873|0
0.0197381|0
0.0200096|0
0.0200303|0
0.0191986|0
0.019581|0
0.0201832|0
0.0203472|0
0.020191|0
0.019323|0
0.0200419|0
0.0202648|0
0.0201683|0
0.0202889|0
0.0205119|0
0.020419|0
0.0202569|0
0.0203175|0
0.0203451|0
0.0204525|0
0.0206063|0
0.0203673|0
0.0200332|0
0.020521|0
