PredictedProbability|PredictedLabel
0.0179041|0
0.0175639|0
0.0173688|0
0.0173856|0
0.0175646|0
0.017647|0
0.0176086|0
0.0175656|0
0.0176454|0
0.0176716|0
0.0177833|0
0.0179735|0
0.0177822|0
0.0180017|0
0.0180601|0
0.0177859|0
0.0176404|0
0.0178516|0
0.0179006|0
0.0181494|0
0.0179581|0
0.0180746|0
0.0181001|0
0.0181253|0
0.0181513|0
0.0196962|0
0.01902|0
0.0181588|0
0.0195859|0
0.0191925|0
0.0182648|0
0.018521|0
0.0187203|0
0.0186296|0
0.018599|0
0.0187006|0
0.0188588|0
0.0187821|0
0.018866|0
0.018974|0
0.0188468|0
0.0188573|0
0.018794|0
0.0187843|0
0.0188063|0
0.0187925|0
0.0187807|0
0.0187919|0
0.0188061|0
0.0189688|0
0.0191385|0
0.019251|0
0.019166|0
0.0191494|0
0.0190348|0
