PredictedProbability|PredictedLabel
0.0182139|0
0.0193981|0
0.0191232|0
0.020296|0
0.0197627|0
0.0205245|0
0.0182848|0
0.017884|0
0.0177763|0
0.0178447|0
0.0180605|0
0.0181678|0
0.0179026|0
0.0179186|0
0.0179772|0
0.0180669|0
0.0180713|0
0.0179579|0
0.0182618|0
0.0182588|0
0.0181705|0
0.018023|0
0.0181283|0
0.018446|0
0.0183652|0
0.0183907|0
0.018437|0
0.0182659|0
0.0185078|0
0.0185073|0
0.0183875|0
0.0183506|0
0.0190354|0
0.0188619|0
0.0189682|0
0.0194723|0
0.0190284|0
0.0189551|0
0.0189606|0
0.0189534|0
0.0189249|0
0.0188199|0
0.0188769|0
0.0188485|0
0.0190061|0
0.018966|0
0.0191265|0
0.0190738|0
