PredictedProbability|PredictedLabel
0.0180293|0
0.0174168|0
0.0173831|0
0.0174552|0
0.0174769|0
0.0174969|0
0.0175853|0
0.0178353|0
0.0178546|0
0.0179574|0
0.0179671|0
0.0179545|0
0.0180115|0
0.018026|0
0.0178597|0
0.0181565|0
0.0180535|0
0.0181319|0
0.0181973|0
0.0181968|0
0.0182519|0
0.0183643|0
0.0183334|0
0.0182786|0
0.0180781|0
0.0183907|0
0.0184551|0
0.0184752|0
0.018467|0
0.0184194|0
0.0185013|0
0.018578|0
0.0185874|0
0.0186379|0
0.0186233|0
0.0187516|0
0.0187182|0
0.0188084|0
0.0188017|0
0.0188599|0
0.0193791|0
0.0192202|0
0.0186148|0
0.0189694|0
0.0186652|0
0.0190192|0
0.0190714|0
0.0189552|0
0.0190539|0
0.0191655|0
0.0190961|0
0.0190433|0
