PredictedProbability|PredictedLabel
0.0184391|0
0.0195765|0
0.0184136|0
0.0180639|0
0.01795|0
0.0178694|0
0.0178011|0
0.0174252|0
0.01781|0
0.0178376|0
0.0176889|0
0.0179893|0
0.0179934|0
0.0184103|0
0.0186305|0
0.0179089|0
0.0179133|0
0.0180255|0
0.0180051|0
0.0177477|0
0.0181123|0
0.0180392|0
0.0180636|0
0.0182412|0
0.0180542|0
0.0182785|0
0.0189452|0
0.019021|0
0.0180327|0
0.0181708|0
0.0182994|0
0.0182453|0
0.0180913|0
0.0184793|0
0.0181967|0
0.0183243|0
0.018378|0
0.0181595|0
0.0188639|0
0.0190015|0
0.0182574|0
