PredictedProbability|PredictedLabel
0.0182429|0
0.0180061|0
0.0177849|0
0.0179311|0
0.0179139|0
0.0178514|0
0.018036|0
0.018048|0
0.0180517|0
0.0179615|0
0.0179661|0
0.0180336|0
0.0181329|0
0.0183018|0
0.0183224|0
0.0182963|0
0.0182589|0
0.0182032|0
0.0183415|0
0.0184494|0
0.0183561|0
0.0180467|0
0.0183677|0
0.0184189|0
0.0185078|0
0.0183566|0
0.0181814|0
0.0183033|0
0.0183422|0
0.0183877|0
0.0185308|0
0.0182351|0
0.0179939|0
0.0178735|0
0.0181528|0
0.0181377|0
0.0186692|0
0.0187156|0
0.0187324|0
0.018787|0
0.0188854|0
0.0188648|0
0.0187653|0
0.0188957|0
0.0189627|0
0.0188252|0
0.0189477|0
0.0187524|0
0.0190046|0
0.0189672|0
0.0190296|0
0.018828|0
0.0190574|0
0.019057|0
0.0192246|0
