PredictedProbability|PredictedLabel
0.0180472|0
0.0183599|0
0.0177874|0
0.0176901|0
0.0178402|0
0.0180129|0
0.0180574|0
0.018067|0
0.0182298|0
0.0182228|0
0.0184134|0
0.0181547|0
0.0180456|0
0.0180448|0
0.0181174|0
0.018192|0
0.0181264|0
0.018198|0
0.0182967|0
0.0183017|0
0.018317|0
0.0183711|0
0.018583|0
0.018298|0
0.0183682|0
0.0184679|0
0.0184469|0
0.0184155|0
0.0186192|0
0.0185511|0
0.0185861|0
0.0186515|0
0.0188693|0
0.0187344|0
0.0187467|0
0.0187291|0
0.0187258|0
0.0187246|0
0.0187215|0
0.0187938|0
0.0189065|0
0.0188484|0
0.018892|0
0.0188607|0
0.0189653|0
0.0189982|0
0.0189628|0
0.0190846|0
0.0193349|0
0.0190087|0
0.0191032|0
0.0191869|0
