PredictedProbability|PredictedLabel
0.0176706|0
0.0175414|0
0.0175134|0
0.0175381|0
0.0176426|0
0.0182767|0
0.0180622|0
0.0177243|0
0.0177195|0
0.0176634|0
0.0176536|0
0.0177454|0
0.017795|0
0.0177473|0
0.0178461|0
0.0178295|0
0.0177303|0
0.0178722|0
0.0179971|0
0.0179632|0
0.0186106|0
0.0183236|0
0.0178174|0
0.0180596|0
0.0182162|0
0.0186556|0
0.0184639|0
0.0182227|0
0.0184917|0
0.0184683|0
0.0183401|0
0.018328|0
0.0182424|0
0.0182448|0
0.0183216|0
0.0183213|0
0.018374|0
0.0184743|0
0.0182795|0
0.0188183|0
0.0185095|0
0.0185961|0
0.0184543|0
0.0185186|0
0.0186776|0
0.0187136|0
0.0186819|0
0.0187451|0
0.0188184|0
0.0188256|0
0.0188765|0
0.0188303|0
0.0188606|0
0.0189876|0
0.0189601|0
0.019021|0
0.0189953|0
0.0189405|0
0.0187988|0
