PredictedProbability|PredictedLabel
0.0180526|0
0.0181326|0
0.0183163|0
0.0190338|0
0.0186607|0
0.0185653|0
0.0185661|0
0.0186174|0
0.0189447|0
0.0188183|0
0.0186008|0
0.0187408|0
0.0186736|0
0.0187565|0
0.0186586|0
0.018793|0
0.0188693|0
0.0188518|0
0.0188102|0
0.0189289|0
0.0189503|0
0.0188415|0
0.0187725|0
0.0189142|0
0.0190323|0
0.0190699|0
0.0189136|0
0.0191168|0
0.0192352|0
0.0192127|0
0.0190322|0
0.0191089|0
0.0191476|0
0.0191577|0
0.0191006|0
0.0192147|0
0.0192094|0
0.019332|0
0.0193211|0
0.0193644|0
0.0194183|0
0.0192974|0
0.0193972|0
0.0195458|0
0.0195493|0
0.0195327|0
0.019499|0
0.0195218|0
0.019608|0
0.0196645|0
0.0197092|0
0.0197878|0
