PredictedProbability|PredictedLabel
0.0187869|0
0.018156|0
0.017732|0
0.0180616|0
0.0181171|0
0.0181381|0
0.0180876|0
0.0180684|0
0.0181739|0
0.0179614|0
0.0180557|0
0.0180701|0
0.0181448|0
0.0182024|0
0.018386|0
0.0181648|0
0.0182536|0
0.0178731|0
0.0182176|0
0.0183626|0
0.0183649|0
0.0185149|0
0.0185065|0
0.0185099|0
0.0184968|0
0.0185644|0
0.0185703|0
0.018569|0
0.0187027|0
0.0187301|0
0.0186535|0
0.0186726|0
0.0187188|0
0.0186818|0
0.0186951|0
0.018689|0
0.0187937|0
0.0188088|0
0.0187939|0
0.0192278|0
0.0188944|0
0.0189632|0
0.0190171|0
0.019029|0
0.0191692|0
