PredictedProbability|PredictedLabel
0.0182386|0
0.0185022|0
0.01862|0
0.0187259|0
0.0186359|0
0.0186402|0
0.0185884|0
0.0185518|0
0.0185933|0
0.0188363|0
0.0188084|0
0.0186455|0
0.019026|0
0.0190267|0
0.0187851|0
0.0188712|0
0.0190644|0
0.0190084|0
0.0188903|0
0.0189279|0
0.0190288|0
0.0189946|0
0.0189869|0
0.0190556|0
0.019193|0
0.0192644|0
0.0192228|0
0.0192625|0
0.0193779|0
0.0193328|0
0.0191899|0
0.0193111|0
0.0193376|0
0.0193563|0
0.0193804|0
0.0193484|0
0.0194|0
0.0189669|0
0.0192099|0
0.0191672|0
0.0194005|0
0.0194367|0
0.0194129|0
0.0194677|0
0.0194521|0
0.019423|0
0.0194741|0
0.0195599|0
0.019574|0
0.01963|0
0.0196429|0
0.0196868|0
0.0196817|0
