PredictedProbability|PredictedLabel
0.0183264|0
0.0178593|0
0.0178833|0
0.0180921|0
0.0180856|0
0.0181707|0
0.0181628|0
0.0181907|0
0.0182458|0
0.0182016|0
0.0182117|0
0.0183127|0
0.0185257|0
0.0185318|0
0.0184654|0
0.0183954|0
0.018265|0
0.0183164|0
0.0184449|0
0.0184989|0
0.0184546|0
0.0185335|0
0.0185607|0
0.0184651|0
0.0186904|0
0.0187573|0
0.0189156|0
0.0188826|0
0.0188036|0
0.0189262|0
0.0188737|0
0.0186845|0
0.0188808|0
0.0187055|0
0.0189062|0
0.0187507|0
0.0189845|0
0.0189859|0
0.0190648|0
0.0190794|0
0.0190522|0
0.0189861|0
0.0192282|0
