PredictedProbability|PredictedLabel
0.0182906|0
0.0179652|0
0.0182331|0
0.0179975|0
0.0184201|0
0.0182267|0
0.0186213|0
0.0183282|0
0.0182553|0
0.0180908|0
0.0181955|0
0.0182166|0
0.0183513|0
0.0182849|0
0.0182317|0
0.0183274|0
0.0185925|0
0.0183347|0
0.0185747|0
0.0186649|0
0.0187418|0
0.0187555|0
0.0187217|0
0.0185914|0
0.0187143|0
0.0186181|0
0.0187405|0
0.0190124|0
0.019011|0
0.0190383|0
0.0190833|0
0.0192307|0
0.0190407|0
0.0187999|0
0.0191715|0
0.0188831|0
0.0190656|0
0.0188675|0
0.0189277|0
0.0191316|0
