PredictedProbability|PredictedLabel
0.0181925|0
0.018121|0
0.0180704|0
0.0181263|0
0.0180894|0
0.0181292|0
0.0182201|0
0.0182045|0
0.018265|0
0.0182064|0
0.0181015|0
0.0180789|0
0.0181739|0
0.0180906|0
0.0183768|0
0.0184034|0
0.0183395|0
0.0182982|0
0.0183942|0
0.0183328|0
0.0183385|0
0.0184377|0
0.0184365|0
0.0184469|0
0.0185334|0
0.018454|0
0.0183001|0
0.0183189|0
0.0186351|0
0.0186572|0
0.0186898|0
0.0187122|0
0.0187319|0
0.018644|0
0.0186692|0
0.0186488|0
0.0187609|0
0.0187862|0
0.0187154|0
0.0187166|0
