PredictedProbability|PredictedLabel
0.0183556|0
0.0179077|0
0.0178521|0
0.0180525|0
0.0180793|0
0.0180102|0
0.018475|0
0.0180296|0
0.0182592|0
0.0182732|0
0.018209|0
0.0182559|0
0.0183417|0
0.0182421|0
0.0184012|0
0.0182996|0
0.0183396|0
0.0183044|0
0.0184433|0
0.0184617|0
0.0183982|0
0.0183988|0
0.0185482|0
0.018566|0
0.0186688|0
0.018583|0
0.0185214|0
0.018544|0
0.0186955|0
0.0186037|0
0.0190366|0
0.0189514|0
0.0187529|0
0.0187305|0
0.0188594|0
0.0190536|0
0.0189052|0
0.0188544|0
0.0189748|0
0.0188753|0
0.0196238|0
0.0192188|0
0.0190933|0
0.0193345|0
0.0192786|0
0.0192038|0
0.0191223|0
0.0190405|0
0.0199324|0
0.019569|0
0.019242|0
