PredictedProbability|PredictedLabel
0.0178155|0
0.0198026|0
0.0193156|0
0.0190607|0
0.0191029|0
0.0192896|0
0.0192816|0
0.0192849|0
0.0190996|0
0.0190514|0
0.0190194|0
0.0189708|0
0.0191672|0
0.0189561|0
0.0191551|0
0.0191915|0
0.0202162|0
0.0196135|0
0.0192592|0
0.0192398|0
0.0194343|0
0.0193866|0
0.0194183|0
0.0194282|0
0.0195973|0
0.0183591|0
0.0183418|0
0.0183919|0
0.0183564|0
0.018335|0
0.0183237|0
0.0181301|0
0.0180828|0
0.0180774|0
0.0181522|0
0.0179474|0
0.0179353|0
0.0185555|0
0.0183573|0
0.0184688|0
0.0184116|0
0.0183722|0
0.0184096|0
0.0185868|0
0.0186082|0
0.0187185|0
0.0186892|0
0.0187098|0
0.0188076|0
0.0188012|0
0.0187937|0
