PredictedProbability|PredictedLabel
0.0176318|0
0.0174656|0
0.0177653|0
0.0185698|0
0.0184167|0
0.0181434|0
0.0182592|0
0.0183742|0
0.0184592|0
0.0184926|0
0.0184792|0
0.018539|0
0.0185016|0
0.0184793|0
0.0184531|0
0.0184647|0
0.0185029|0
0.0184244|0
0.0184719|0
0.0184228|0
0.0184373|0
0.0189718|0
0.0186576|0
0.0184601|0
0.0184312|0
0.0184922|0
0.0184104|0
0.0186953|0
0.018747|0
0.0187847|0
0.0187882|0
0.0187926|0
0.0189427|0
0.0188953|0
0.0187917|0
0.0189687|0
0.018587|0
0.0184105|0
0.0188063|0
0.0189868|0
0.018958|0
0.0189824|0
0.0190466|0
