PredictedProbability|PredictedLabel
0.0181921|0
0.0182364|0
0.0183656|0
0.0183667|0
0.0184214|0
0.0183759|0
0.0181409|0
0.0182266|0
0.0182902|0
0.0190375|0
0.0184537|0
0.0184521|0
0.0184643|0
0.0193386|0
0.0186937|0
0.0187532|0
0.0185945|0
0.0195931|0
0.0182355|0
0.0184045|0
0.0184636|0
0.0182308|0
0.0182922|0
0.018493|0
0.0185884|0
0.0186498|0
0.0188344|0
0.0187068|0
0.018677|0
0.0184447|0
0.0185973|0
0.0188016|0
0.0187476|0
0.019494|0
0.0192403|0
0.0187572|0
0.0185269|0
0.0188245|0
0.0186226|0
0.0188049|0
0.0189411|0
0.0190423|0
0.0189165|0
0.0190701|0
0.0190728|0
0.0190363|0
0.019099|0
0.0190394|0
0.0191824|0
0.019126|0
0.0191566|0
0.0191634|0
0.0190069|0
0.0189966|0
0.0190951|0
0.0192178|0
0.0193372|0
0.0193078|0
0.020059|0
0.0197806|0
0.0194067|0
0.0194003|0
0.0194248|0
0.0195939|0
0.0196224|0
0.0195098|0
0.0195822|0
0.0197204|0
0.0197116|0
0.0196576|0
0.0196526|0
0.0197587|0
0.0197039|0
0.0199055|0
0.0199308|0
0.0199739|0
0.019968|0
0.0199906|0
0.0199513|0
0.0200586|0
0.0200422|0
0.0200388|0
0.0208505|0
0.0205236|0
0.0201159|0
0.0201005|0
0.019846|0
0.0199504|0
0.0199417|0
0.0200709|0
0.0203002|0
0.0203537|0
0.0202058|0
0.0204256|0
0.0202921|0
0.0204189|0
0.0202558|0
0.0204884|0
0.0203631|0
0.0204887|0
0.020387|0
0.020549|0
0.0200204|0
0.0205766|0
0.0205282|0
0.0210363|1
0.0206929|0
0.0207891|0
0.0207017|0
0.0206611|0
0.0207847|0
0.0208756|0
0.020948|0
0.0208064|0
0.0208753|0
0.0209301|0
0.021398|1
0.0211306|1
0.0205219|0
0.0210598|1
0.0209288|0
0.0210868|1
0.0210196|1
0.0212034|1
0.0211366|1
0.0210462|1
0.0211036|1
0.0212012|1
0.0211826|1
0.0222006|1
0.0219405|1
0.0212924|1
0.0212836|1
0.0212762|1
0.0213164|1
0.0214815|1
0.0213544|1
0.0215669|1
