PredictedProbability|PredictedLabel
0.0183179|0
0.0182975|0
0.0183939|0
0.0180716|0
0.0184734|0
0.0185773|0
0.0183211|0
0.0182339|0
0.018356|0
0.0186103|0
0.0182496|0
0.0187245|0
0.0183738|0
0.0186267|0
0.0185125|0
0.0187128|0
0.0185865|0
0.0187531|0
0.0183273|0
0.0186133|0
0.0183799|0
0.0187892|0
0.0191132|0
0.0193093|0
0.0191824|0
0.0189555|0
0.0185995|0
0.0187953|0
0.018855|0
0.0188185|0
0.018716|0
0.0187856|0
0.0185431|0
0.0188924|0
0.0190283|0
0.0190859|0
0.0189067|0
0.0188105|0
0.0188904|0
0.0189592|0
