PredictedProbability|PredictedLabel
0.0186061|0
0.0190341|0
0.0202338|0
0.0197845|0
0.0188246|0
0.0188232|0
0.0188065|0
0.0188301|0
0.0191297|0
0.0190518|0
0.0176659|0
0.0193176|0
0.0192443|0
0.0193237|0
0.0194936|0
0.0177299|0
0.0176351|0
0.0178029|0
0.0179982|0
0.0182066|0
0.0181466|0
0.0181168|0
0.018264|0
0.018318|0
0.0182658|0
0.0183595|0
0.0185122|0
0.018442|0
0.0183338|0
0.0184176|0
0.0184947|0
0.0185093|0
0.0184141|0
0.0185574|0
0.0187252|0
0.0185618|0
0.0184969|0
0.0184683|0
0.0185657|0
0.0185565|0
0.018451|0
0.0184961|0
0.0186295|0
0.0185954|0
0.0186361|0
