PredictedProbability|PredictedLabel
0.0189825|0
0.0188157|0
0.0185578|0
0.0185916|0
0.0186455|0
0.0185635|0
0.0186469|0
0.0186051|0
0.0186152|0
0.0184879|0
0.0179965|0
0.0184507|0
0.0183356|0
0.0185373|0
0.0188654|0
0.0185882|0
0.0186705|0
0.018582|0
0.0185521|0
0.0187313|0
0.0186258|0
0.0186071|0
0.0189671|0
0.0189686|0
0.018933|0
0.0190232|0
0.0191023|0
0.0190682|0
0.0190422|0
0.018923|0
0.0192501|0
0.0193013|0
0.0191956|0
0.0191884|0
0.0186606|0
0.0192348|0
0.0192426|0
0.0192177|0
0.0192589|0
0.01919|0
0.01929|0
0.0194489|0
0.0194435|0
0.0194463|0
0.0194716|0
0.0194767|0
0.0194752|0
0.0196541|0
0.019656|0
0.0195933|0
0.0193902|0
0.0195875|0
0.0196385|0
0.0196261|0
0.0196932|0
0.01986|0
0.0197467|0
0.0197961|0
