PredictedProbability|PredictedLabel
0.0181639|0
0.0186097|0
0.0183868|0
0.0180097|0
0.0181025|0
0.0182159|0
0.0182366|0
0.0182569|0
0.0182878|0
0.0183756|0
0.0188865|0
0.0187745|0
0.0183925|0
0.0184907|0
0.0185352|0
0.0185213|0
0.0183335|0
0.0186547|0
0.018701|0
0.0187502|0
0.0187888|0
0.0187806|0
0.0187475|0
0.0188127|0
0.0188521|0
0.0187459|0
0.018945|0
0.0188568|0
0.0187933|0
0.0188251|0
0.0189537|0
0.019012|0
0.0188997|0
0.0190036|0
0.0189702|0
0.0189968|0
0.0190519|0
0.0190868|0
0.0190188|0
0.0190795|0
0.0191202|0
0.0191579|0
0.0191811|0
0.0192506|0
