PredictedProbability|PredictedLabel
0.018217|0
0.0179971|0
0.0185797|0
0.0183034|0
0.0180723|0
0.0180693|0
0.0180961|0
0.0181152|0
0.0181003|0
0.0180906|0
0.0181013|0
0.0182744|0
0.0183024|0
0.0184717|0
0.0185447|0
0.0184654|0
0.0184339|0
0.018368|0
0.0186038|0
0.0185693|0
0.0185883|0
0.0188932|0
0.0188731|0
0.0186097|0
0.0186085|0
0.0187312|0
0.0190368|0
0.0189206|0
0.0185801|0
0.0185698|0
0.0186767|0
0.0188053|0
0.0188414|0
0.0187146|0
0.0185193|0
0.0187979|0
0.0190138|0
0.0189685|0
0.0188442|0
0.0188788|0
0.0190358|0
0.0191106|0
0.018988|0
0.0190444|0
0.0196851|0
0.0192881|0
0.018827|0
0.0191077|0
0.0191404|0
0.0194382|0
0.0193331|0
0.0192171|0
0.0191479|0
0.0192134|0
