PredictedProbability|PredictedLabel
0.0182944|0
0.0182915|0
0.0184649|0
0.018452|0
0.0184131|0
0.0185207|0
0.0185604|0
0.0186545|0
0.0183359|0
0.0186141|0
0.0191374|0
0.0188724|0
0.0186184|0
0.0186223|0
0.0186888|0
0.0190941|0
0.0189589|0
0.0186838|0
0.0188033|0
0.0188215|0
0.0188671|0
0.0188902|0
0.018962|0
0.0189743|0
0.0189193|0
0.0189842|0
0.019001|0
0.0190613|0
0.0190284|0
0.0190114|0
0.0190388|0
0.0191124|0
0.0191342|0
0.0191414|0
0.0191988|0
0.0192188|0
0.0193224|0
0.0193206|0
0.0192748|0
0.0194186|0
0.0194246|0
0.0193496|0
0.0194209|0
0.0194341|0
0.0191696|0
0.0194679|0
0.0194673|0
0.019497|0
0.0194644|0
0.01955|0
0.0195489|0
0.0197121|0
0.0194306|0
0.0196766|0
0.019816|0
0.0198845|0
0.0198273|0
0.0197746|0
0.0198733|0
0.0200219|0
0.0200987|0
0.0199694|0
0.0200112|0
0.0199783|0
0.0202273|0
0.0203409|0
