PredictedProbability|PredictedLabel
0.0178136|0
0.0181192|0
0.0180733|0
0.017945|0
0.0177889|0
0.0176665|0
0.0177717|0
0.0177941|0
0.0178361|0
0.017865|0
0.0179453|0
0.017845|0
0.0179718|0
0.0179339|0
0.0178633|0
0.018144|0
0.0183514|0
0.0187864|0
0.0181733|0
0.0181986|0
0.018225|0
0.0180967|0
0.0182324|0
0.0183363|0
0.0184063|0
0.0184697|0
0.018555|0
0.0183678|0
0.0184094|0
0.0185284|0
0.0185625|0
0.0190927|0
0.0187667|0
0.0184786|0
0.0184255|0
0.0184231|0
0.0184766|0
0.0187147|0
0.01822|0
0.0194266|0
0.0195275|0
0.0196608|0
0.0207992|0
0.0205644|0
0.0205305|0
0.020868|0
0.0227661|1
0.0213268|1
0.0220706|1
0.0218279|1
0.0195033|0
