PredictedProbability|PredictedLabel
0.0185942|0
0.0179867|0
0.017852|0
0.0180114|0
0.0179711|0
0.0179576|0
0.0179889|0
0.0181306|0
0.0181528|0
0.0182134|0
0.0181761|0
0.0182196|0
0.0182166|0
0.0181453|0
0.0182237|0
0.0183519|0
0.0184423|0
0.018366|0
0.0183931|0
0.0183981|0
0.0185322|0
0.0185175|0
0.0186364|0
0.0186945|0
0.0186832|0
0.0186858|0
0.0187072|0
0.0187371|0
0.018734|0
0.0187991|0
0.0188384|0
0.0189005|0
0.0189352|0
0.018808|0
0.0188893|0
0.0190083|0
0.0189145|0
0.0189762|0
0.0189688|0
0.018797|0
0.0193713|0
0.0193343|0
