PredictedProbability|PredictedLabel
0.0183541|0
0.0182207|0
0.018177|0
0.0181448|0
0.0181629|0
0.0181735|0
0.0181353|0
0.0182374|0
0.0182253|0
0.0181842|0
0.0182134|0
0.0182742|0
0.0181845|0
0.0180079|0
0.0181644|0
0.0182768|0
0.0182645|0
0.0182531|0
0.0183892|0
0.0183354|0
0.0183789|0
0.0184678|0
0.0185272|0
0.0186314|0
0.018571|0
0.0184798|0
0.0185337|0
0.0185449|0
0.0185579|0
0.0186586|0
0.0186979|0
0.0186034|0
0.0186598|0
0.0187609|0
0.0186988|0
0.0185859|0
0.0185621|0
0.0186711|0
0.0188754|0
