PredictedProbability|PredictedLabel
0.018204|0
0.0179821|0
0.0176596|0
0.0172218|0
0.017332|0
0.0176557|0
0.0175942|0
0.0174768|0
0.0177006|0
0.0176981|0
0.0175697|0
0.0177583|0
0.0176198|0
0.0178307|0
0.0178496|0
0.0178652|0
0.017957|0
0.0181135|0
0.0182569|0
0.0184024|0
0.0184038|0
0.0185609|0
0.0186337|0
0.0186654|0
0.0186723|0
0.0186047|0
0.0185906|0
0.0186649|0
0.018557|0
0.0186899|0
0.018654|0
0.018774|0
0.0188214|0
0.0188268|0
0.018662|0
0.0187505|0
0.0189631|0
0.0189305|0
0.0188256|0
0.019082|0
0.0190951|0
0.0189413|0
0.0188586|0
0.0188548|0
