PredictedProbability|PredictedLabel
0.0182159|0
0.0180164|0
0.0180311|0
0.017908|0
0.0179138|0
0.0192175|0
0.0189659|0
0.0193561|0
0.0188174|0
0.0177485|0
0.01784|0
0.0179336|0
0.0177891|0
0.0180267|0
0.0181554|0
0.0181648|0
0.0180533|0
0.0181737|0
0.0182952|0
0.0183305|0
0.0182508|0
0.0185477|0
0.0183234|0
0.0185749|0
0.0187204|0
0.0186915|0
0.0186748|0
0.018723|0
0.0186508|0
0.0187012|0
0.0187738|0
0.0185812|0
0.0187126|0
0.0183454|0
0.0189861|0
0.0188444|0
0.0188884|0
0.0187936|0
0.0185656|0
0.0188413|0
0.0188418|0
0.0188894|0
0.0189392|0
0.0188904|0
0.0189353|0
0.0190461|0
0.0191313|0
0.0191154|0
0.0191154|0
0.0192175|0
0.0189886|0
0.0192926|0
0.0193321|0
0.0195245|0
0.0195532|0
0.0190745|0
0.0193813|0
