PredictedProbability|PredictedLabel
0.0181036|0
0.0178123|0
0.0175964|0
0.017754|0
0.017851|0
0.0179006|0
0.0178865|0
0.0179436|0
0.0179728|0
0.0179725|0
0.0177931|0
0.0179527|0
0.0178202|0
0.018024|0
0.0181482|0
0.0182556|0
0.0179799|0
0.017992|0
0.0183078|0
0.0183513|0
0.0183588|0
0.0187389|0
0.018649|0
0.0186738|0
0.0187157|0
0.0186422|0
0.0186415|0
0.0186671|0
0.0186881|0
0.0186863|0
0.0186734|0
0.0186773|0
0.0184181|0
0.0187794|0
0.0186063|0
0.0188697|0
0.0188947|0
0.0190165|0
0.0189584|0
0.0190051|0
