PredictedProbability|PredictedLabel
0.0181786|0
0.0179794|0
0.0180026|0
0.0180287|0
0.0181022|0
0.0180696|0
0.0181141|0
0.018134|0
0.0182406|0
0.0181954|0
0.018325|0
0.0181661|0
0.0182121|0
0.0183227|0
0.0183183|0
0.0184361|0
0.018495|0
0.0184013|0
0.0185394|0
0.0185653|0
0.0186164|0
0.0185059|0
0.0186861|0
0.018465|0
0.0187239|0
0.0184974|0
0.0186306|0
0.0186563|0
0.0184447|0
0.0186495|0
0.0187415|0
0.0186599|0
0.0184017|0
0.0185228|0
0.0188428|0
0.0188646|0
0.018825|0
0.0188533|0
0.0189497|0
0.0189694|0
0.0190206|0
0.0189979|0
0.0190537|0
0.0190737|0
0.019099|0
0.0191251|0
0.0191512|0
0.0191773|0
0.0191308|0
0.0191628|0
0.0192636|0
0.0192826|0
0.0192795|0
