PredictedProbability|PredictedLabel
0.01811|0
0.0176833|0
0.018041|0
0.017879|0
0.0179729|0
0.0178912|0
0.0179167|0
0.0177762|0
0.0177658|0
0.0178628|0
0.017786|0
0.0179901|0
0.0178379|0
0.017855|0
0.0179422|0
0.0180126|0
0.0177599|0
0.0180868|0
0.0180984|0
0.0182596|0
0.0182627|0
0.0180662|0
0.0182116|0
0.0182307|0
0.0181455|0
0.0181901|0
0.0184432|0
0.0182965|0
0.0183514|0
0.0184228|0
0.0185201|0
0.0184076|0
0.0185545|0
0.0190193|0
0.0193261|0
0.0188655|0
0.0184564|0
0.0182793|0
0.0191607|0
0.0186943|0
0.0192705|0
0.0190408|0
0.0192873|0
0.0189966|0
0.0188369|0
0.0185967|0
0.018875|0
0.0186971|0
0.0189118|0
0.0189179|0
0.0187934|0
0.0191286|0
0.0189383|0
