PredictedProbability|PredictedLabel
0.0182856|0
0.018011|0
0.0180443|0
0.0180356|0
0.0180758|0
0.0181587|0
0.0181211|0
0.018279|0
0.0183328|0
0.0184209|0
0.0183641|0
0.0182594|0
0.01827|0
0.0183152|0
0.0186388|0
0.0184142|0
0.0184464|0
0.0184382|0
0.01852|0
0.0185544|0
0.0185633|0
0.0185488|0
0.0190941|0
0.0188508|0
0.018657|0
0.0186263|0
0.0187228|0
0.0188365|0
0.0188066|0
0.018953|0
0.0188687|0
0.0187501|0
0.0189007|0
0.0187885|0
0.0188991|0
0.0188725|0
0.0190226|0
0.0188224|0
0.0189842|0
0.0190124|0
0.0190914|0
0.0191227|0
