PredictedProbability|PredictedLabel
0.0180305|0
0.0175005|0
0.0175963|0
0.0177327|0
0.0179133|0
0.0178567|0
0.0179106|0
0.0182001|0
0.0180883|0
0.0182317|0
0.0180974|0
0.0179946|0
0.0179451|0
0.0181455|0
0.0179541|0
0.0179603|0
0.018046|0
0.0179992|0
0.0180796|0
0.017902|0
0.0181368|0
0.0181438|0
0.0182582|0
0.0181634|0
0.018314|0
0.0182594|0
0.0184111|0
0.0184191|0
0.0181273|0
0.0182431|0
0.0181836|0
0.0188674|0
0.0186984|0
0.0184149|0
0.018614|0
0.0184897|0
0.0185408|0
0.0186367|0
0.0185607|0
0.0185603|0
0.0186837|0
0.0187034|0
0.0186213|0
0.0186226|0
0.0187321|0
0.0187487|0
