PredictedProbability|PredictedLabel
0.0183182|0
0.0175225|0
0.0175028|0
0.0175361|0
0.0176016|0
0.0174624|0
0.017618|0
0.017969|0
0.0179606|0
0.0177557|0
0.017722|0
0.0178039|0
0.0176771|0
0.0179723|0
0.0178529|0
0.0181364|0
0.0182837|0
0.0180039|0
0.0177613|0
0.0179278|0
0.0179597|0
0.0180445|0
0.0180749|0
0.0180523|0
0.0179144|0
0.0180507|0
0.0180434|0
0.0183053|0
0.0182365|0
0.0181661|0
0.0182042|0
0.0184264|0
0.0185646|0
0.018301|0
0.0183003|0
0.0181224|0
0.018167|0
0.0186328|0
0.0185119|0
0.0185776|0
0.0185908|0
0.0187627|0
0.0189639|0
0.0190015|0
0.0188692|0
0.018852|0
0.0188195|0
0.0188167|0
0.0188058|0
