PredictedProbability|PredictedLabel
0.0180592|0
0.0180798|0
0.0181149|0
0.0181353|0
0.0180581|0
0.0180686|0
0.0181444|0
0.0181876|0
0.0183542|0
0.0182223|0
0.018393|0
0.0183497|0
0.0184666|0
0.0187178|0
0.0185697|0
0.0185466|0
0.0184749|0
0.0185509|0
0.0185041|0
0.0186839|0
0.0187587|0
0.0188859|0
0.0186842|0
0.0187234|0
0.0187574|0
0.0190187|0
0.0188378|0
0.0187663|0
0.0194502|0
0.0186911|0
0.0187537|0
0.0186968|0
0.0187336|0
0.0187472|0
0.0189559|0
0.0191839|0
0.0191107|0
0.019099|0
0.0191526|0
