PredictedProbability|PredictedLabel
0.0184264|0
0.0177943|0
0.0176718|0
0.018356|0
0.0180103|0
0.0178887|0
0.0175444|0
0.0182739|0
0.0180534|0
0.0179272|0
0.0179582|0
0.0180824|0
0.0182469|0
0.0182939|0
0.018308|0
0.0182197|0
0.0182826|0
0.0183457|0
0.0182974|0
0.0184229|0
0.0184912|0
0.0185857|0
0.0184509|0
0.0184423|0
0.0183229|0
0.0185449|0
0.0184097|0
0.0185234|0
0.0185693|0
0.0185503|0
0.0185319|0
0.0186434|0
0.0187296|0
0.0188328|0
0.0187907|0
0.0187502|0
0.0188994|0
0.0189197|0
0.0188773|0
0.0189304|0
