PredictedProbability|PredictedLabel
0.0185775|0
0.0183035|0
0.0181117|0
0.017939|0
0.0181656|0
0.0183098|0
0.0181504|0
0.0182699|0
0.0181362|0
0.0181099|0
0.0182233|0
0.0184977|0
0.018457|0
0.0182921|0
0.0182652|0
0.0183984|0
0.0182864|0
0.0182947|0
0.0181185|0
0.0185168|0
0.0187325|0
0.018709|0
0.0185852|0
0.0185867|0
0.0185168|0
0.0188137|0
0.0187174|0
0.0189643|0
0.0188383|0
0.0189269|0
0.0187166|0
0.0186859|0
0.0187949|0
0.0189893|0
0.0188029|0
0.0188697|0
0.0189698|0
0.0188413|0
0.0188737|0
0.019066|0
0.0192762|0
0.0192215|0
0.0189881|0
0.0190016|0
0.0191903|0
0.0190389|0
0.0188313|0
0.0190323|0
0.0192543|0
