PredictedProbability|PredictedLabel
0.0181964|0
0.0179884|0
0.0179725|0
0.0179736|0
0.0179529|0
0.0178392|0
0.0179946|0
0.0179645|0
0.0181015|0
0.0182551|0
0.0182581|0
0.0183209|0
0.0184204|0
0.0182924|0
0.0183029|0
0.0182405|0
0.0183185|0
0.0184765|0
0.0182842|0
0.018136|0
0.0182243|0
0.0180486|0
0.0183375|0
0.0183361|0
0.0183983|0
0.018483|0
0.0186069|0
0.0188221|0
0.0188421|0
0.018775|0
0.0187451|0
0.0186568|0
0.0184434|0
0.0182358|0
0.0187648|0
0.0188724|0
0.0188885|0
0.0189076|0
0.0187921|0
