PredictedProbability|PredictedLabel
0.0182528|0
0.0179273|0
0.0194918|0
0.0181189|0
0.0185806|0
0.0184977|0
0.0185618|0
0.0184296|0
0.0185535|0
0.0184463|0
0.0196416|0
0.0181204|0
0.0183414|0
0.018504|0
0.0186385|0
0.0186797|0
0.018457|0
0.0181769|0
0.0183531|0
0.0187601|0
0.0186865|0
0.0186829|0
0.0186952|0
0.0188052|0
0.0185488|0
0.0188828|0
0.0190126|0
0.0189684|0
0.0189505|0
0.0189073|0
0.0190809|0
0.0190355|0
0.0190029|0
0.0200972|0
0.0188063|0
0.0189941|0
0.0189244|0
0.0190906|0
0.0190372|0
0.0193338|0
0.0194013|0
0.0198231|0
0.0195244|0
0.0190672|0
