PredictedProbability|PredictedLabel
0.0189792|0
0.0195087|0
0.0196435|0
0.0197302|0
0.0196827|0
0.0198389|0
0.0199295|0
0.019903|0
0.0199352|0
0.0198729|0
0.0198356|0
0.0205772|0
0.0206457|0
0.0200314|0
0.0200676|0
0.0201745|0
0.0198384|0
0.0201404|0
0.0201747|0
0.020751|0
0.020495|0
0.0202044|0
0.0202524|0
0.020228|0
0.0204527|0
0.0205597|0
0.0205586|0
0.0204964|0
0.0204797|0
0.0206484|0
0.0205248|0
0.0206926|0
0.0206227|0
0.0206569|0
0.0207488|0
0.0207108|0
0.0208498|0
0.0209146|0
0.0210109|1
0.0210647|1
0.0210812|1
0.0210175|1
0.0211348|1
0.0211983|1
0.0212373|1
0.0205104|0
0.0207088|0
0.020418|0
0.0197485|0
0.0196612|0
0.0198725|0
0.0199397|0
0.019936|0
0.0199427|0
0.0198888|0
0.0199204|0
0.020006|0
0.0206173|0
0.0206444|0
0.0200024|0
0.02004|0
0.0201174|0
0.0201665|0
0.0197994|0
0.0198097|0
0.0198573|0
0.0202188|0
0.0202726|0
0.020258|0
0.0203073|0
0.020053|0
0.0211585|1
0.0207434|0
0.0204479|0
0.0206032|0
0.0217246|1
0.0213979|1
0.0206562|0
0.0206257|0
0.0206439|0
0.0207323|0
0.0208397|0
0.0207433|0
0.0208507|0
0.0208064|0
0.0208494|0
0.0208943|0
0.0208887|0
0.0208915|0
0.0208851|0
0.0209394|0
0.0209988|0
0.0209489|0
0.0211072|1
0.0210054|1
0.0209693|0
0.021347|1
0.0212251|1
0.0209446|0
0.0206583|0
0.0213381|1
0.0214003|1
0.0212417|1
0.021089|1
0.0211497|1
0.0212559|1
0.0212744|1
0.0212827|1
0.0213181|1
0.021275|1
0.0213288|1
0.0213615|1
0.0212897|1
0.021479|1
0.0214849|1
0.0214132|1
0.0214323|1
0.0215573|1
0.022138|1
0.0219567|1
0.021728|1
0.0216773|1
0.0216505|1
0.0216928|1
0.0217067|1
0.0217747|1
0.0217439|1
0.0217426|1
0.0217666|1
0.0218239|1
0.021901|1
0.0218615|1
0.0217712|1
0.0218988|1
0.0220067|1
0.0219832|1
0.0219952|1
0.0218834|1
0.0219875|1
0.021997|1
0.0229803|1
0.0226641|1
0.0221803|1
0.0221699|1
0.0221969|1
0.0224485|1
0.0223454|1
0.0222734|1
0.0223082|1
0.0224008|1
0.0224316|1
0.0224099|1
0.0224042|1
0.0224787|1
0.0225185|1
0.0234728|1
0.0233985|1
0.0227271|1
0.023353|1
0.023284|1
0.0227244|1
0.0226976|1
0.0227968|1
0.0229007|1
0.0231457|1
0.0232403|1
0.0230233|1
0.0230747|1
0.0230562|1
0.0230528|1
0.0231104|1
0.0230593|1
0.0232691|1
0.0232487|1
0.0226821|1
0.0231463|1
0.0230012|1
0.0230428|1
0.0230328|1
0.0230484|1
0.0231064|1
0.0231138|1
0.0227889|1
0.0234397|1
0.0234316|1
0.0234735|1
0.0234288|1
0.0234644|1
0.0234612|1
0.0239818|1
0.0239332|1
0.0234127|1
0.0249621|1
0.0241383|1
0.0237828|1
0.0236743|1
0.0236133|1
0.0237026|1
0.0238596|1
0.0238117|1
0.0238747|1
0.0237463|1
0.0238006|1
0.0238072|1
0.0236185|1
0.0237146|1
0.0238416|1
0.0237437|1
0.0238599|1
0.0239614|1
0.0238214|1
0.0238968|1
0.0240254|1
0.0241527|1
0.0242079|1
0.0241606|1
0.024332|1
0.0243465|1
0.0242404|1
0.0242577|1
0.024452|1
0.0242295|1
0.0244337|1
0.0243077|1
0.0244462|1
0.0246463|1
0.0246681|1
0.0243593|1
0.0245694|1
0.0246518|1
0.0245125|1
0.024564|1
0.0245343|1
0.024612|1
0.0249171|1
0.0253918|1
0.0250475|1
0.0247414|1
0.0248163|1
0.0248655|1
0.0248646|1
0.0249409|1
0.0245901|1
0.0246007|1
0.0249161|1
0.024668|1
0.0248405|1
0.0247058|1
0.0250813|1
0.0251784|1
0.0248609|1
0.0248541|1
0.0249191|1
0.0253338|1
0.0249709|1
0.025237|1
0.0254102|1
0.0253015|1
0.025329|1
0.0253976|1
0.0253863|1
0.0255263|1
0.0251762|1
0.0254127|1
0.0254868|1
0.025505|1
0.0252491|1
0.02565|1
0.0257403|1
0.0257452|1
0.0259207|1
0.0261796|1
0.0258147|1
0.0258008|1
0.0258283|1
0.0259175|1
0.0252549|1
0.0247638|1
0.0253957|1
0.0256905|1
0.0255074|1
0.0255025|1
0.025783|1
0.0262918|1
0.026228|1
0.0265122|1
0.0262502|1
0.0262018|1
0.0264981|1
0.026887|1
0.0258843|1
0.026093|1
0.0262135|1
0.0261897|1
0.0262135|1
0.0261753|1
0.0263317|1
0.0265511|1
0.0262715|1
0.0262762|1
0.0263163|1
0.0266376|1
0.0263411|1
0.0264025|1
0.0265635|1
0.0263995|1
0.0266128|1
0.0266891|1
0.0274059|1
0.0272238|1
0.0268368|1
0.0267361|1
0.0267548|1
0.0269448|1
0.0267802|1
0.0267638|1
0.0267681|1
0.0268378|1
0.0269133|1
0.0271338|1
0.0268473|1
0.026926|1
0.0270037|1
0.0269374|1
0.0265397|1
0.0265065|1
0.0265231|1
