PredictedProbability|PredictedLabel
0.0183487|0
0.018091|0
0.0180583|0
0.0185245|0
0.0184301|0
0.0180308|0
0.0180098|0
0.0180667|0
0.0181123|0
0.0180018|0
0.0179775|0
0.0180123|0
0.0181147|0
0.0180935|0
0.0180019|0
0.0180994|0
0.0183088|0
0.0181834|0
0.0180229|0
0.018162|0
0.018203|0
0.0182811|0
0.0181392|0
0.0183785|0
0.0184105|0
0.0185243|0
0.0184969|0
0.0185549|0
0.0184043|0
0.0183879|0
0.018524|0
0.0186091|0
0.0185851|0
0.0185766|0
0.0183265|0
0.0185832|0
0.0185441|0
0.018558|0
0.0184906|0
0.0187974|0
0.0191342|0
0.0188693|0
0.01894|0
0.0188739|0
0.0191613|0
0.0190645|0
0.0192463|0
