PredictedProbability|PredictedLabel
0.0186038|0
0.0188202|0
0.0185829|0
0.0183542|0
0.0185289|0
0.0184495|0
0.0184272|0
0.0182719|0
0.0183368|0
0.0183832|0
0.0181319|0
0.0182498|0
0.0183013|0
0.0185386|0
0.0186504|0
0.0186571|0
0.0187513|0
0.0187791|0
0.0186826|0
0.0187261|0
0.0188734|0
0.01889|0
0.0187972|0
0.0188125|0
0.0186026|0
0.0189052|0
0.0189805|0
0.0189182|0
0.0187951|0
0.0189596|0
0.0190119|0
0.0190707|0
0.0189255|0
0.0191193|0
0.0190954|0
0.0190335|0
0.0190947|0
0.0191679|0
0.0189311|0
0.0190782|0
