PredictedProbability|PredictedLabel
0.0180292|0
0.0201329|0
0.0195816|0
0.0189689|0
0.0189972|0
0.0189734|0
0.0190216|0
0.0192687|0
0.020752|0
0.0199904|0
0.019236|0
0.0192294|0
0.019168|0
0.0191649|0
0.0194169|0
0.0194872|0
0.0199854|0
0.0181487|0
0.0180607|0
0.0181012|0
0.0180387|0
0.0181089|0
0.0180902|0
0.0181288|0
0.0181544|0
0.0180322|0
0.0180226|0
0.0180965|0
0.018148|0
0.0181844|0
0.0183239|0
0.0186112|0
0.0184695|0
0.0182691|0
0.0185519|0
0.0188655|0
0.0185252|0
0.0184855|0
0.0185895|0
0.0187053|0
0.0186014|0
0.0185894|0
