PredictedProbability|PredictedLabel
0.0182444|0
0.017973|0
0.018007|0
0.0180161|0
0.0180394|0
0.0180423|0
0.0180238|0
0.0180484|0
0.0181351|0
0.0182064|0
0.01839|0
0.0183088|0
0.0182241|0
0.018251|0
0.0182317|0
0.0183418|0
0.0183827|0
0.0184128|0
0.0185319|0
0.0184484|0
0.018335|0
0.0184084|0
0.0184494|0
0.0185085|0
0.0184869|0
0.0184971|0
0.0185175|0
0.0185826|0
0.018665|0
0.0186295|0
0.0186613|0
0.0187307|0
0.0187296|0
0.0187857|0
0.0187401|0
0.019329|0
0.0189305|0
0.0188678|0
0.0189016|0
0.0189499|0
0.0189209|0
