PredictedProbability|PredictedLabel
0.0182596|0
0.018143|0
0.0183843|0
0.0182536|0
0.0183448|0
0.0183981|0
0.0185858|0
0.0187157|0
0.0185195|0
0.0185132|0
0.0185179|0
0.0193197|0
0.0189506|0
0.0190548|0
0.0186144|0
0.0185453|0
0.0186741|0
0.0191767|0
0.0189061|0
0.0185381|0
0.0187311|0
0.0188218|0
0.0188492|0
0.0187377|0
0.0186136|0
0.0188032|0
0.0189733|0
0.0188651|0
0.0188719|0
0.0189367|0
0.0189461|0
0.0189226|0
0.0190532|0
0.0190905|0
0.0190828|0
0.0196023|0
0.0194206|0
0.0190703|0
0.0191255|0
0.0190622|0
0.0191766|0
