PredictedProbability|PredictedLabel
0.018259|0
0.0188079|0
0.0181302|0
0.0182759|0
0.0188559|0
0.0183886|0
0.0176503|0
0.0179359|0
0.0178781|0
0.017795|0
0.0182509|0
0.0182151|0
0.0181921|0
0.0182157|0
0.018305|0
0.0182244|0
0.018299|0
0.0184371|0
0.0183424|0
0.0183549|0
0.0183754|0
0.0184732|0
0.0189227|0
0.018607|0
0.0185171|0
0.018624|0
0.0186523|0
0.0188205|0
0.0187643|0
0.0187382|0
0.0188843|0
0.018853|0
0.0190185|0
0.0189646|0
0.0188353|0
0.0188909|0
0.0188025|0
0.0189366|0
0.018896|0
0.0189968|0
0.0190455|0
0.019041|0
0.0191897|0
0.019008|0
0.0190406|0
0.0190996|0
0.019069|0
0.0192034|0
0.018995|0
0.0189911|0
0.0192881|0
0.0193126|0
0.019342|0
0.0193221|0
0.0194419|0
