PredictedProbability|PredictedLabel
0.0179233|0
0.0186373|0
0.0180515|0
0.0174566|0
0.017406|0
0.0174147|0
0.0175704|0
0.0176809|0
0.0176756|0
0.0177206|0
0.0177196|0
0.0177037|0
0.0179392|0
0.0179019|0
0.0178985|0
0.0178505|0
0.0178434|0
0.0180332|0
0.0181028|0
0.0179597|0
0.0180506|0
0.0180867|0
0.0181194|0
0.0181288|0
0.0181761|0
0.0183221|0
0.0183192|0
0.0182734|0
0.0181246|0
0.0182042|0
0.018332|0
0.018281|0
0.0184637|0
0.0184844|0
0.0182519|0
0.018612|0
0.0184205|0
0.0185295|0
0.0186498|0
0.0185731|0
0.0184281|0
0.0184585|0
0.018739|0
0.0187135|0
0.0186027|0
0.0187016|0
