PredictedProbability|PredictedLabel
0.0179697|0
0.0176119|0
0.0174822|0
0.017623|0
0.0176913|0
0.0176348|0
0.0174688|0
0.0175478|0
0.0175861|0
0.0179518|0
0.0177445|0
0.0178137|0
0.0177792|0
0.0178358|0
0.0177731|0
0.0179566|0
0.0178439|0
0.0178549|0
0.0178683|0
0.0179462|0
0.0179304|0
0.0179907|0
0.017984|0
0.0180266|0
0.0182606|0
0.0181242|0
0.0180388|0
0.0182568|0
0.0182231|0
0.0181298|0
0.0183238|0
0.0181008|0
0.0184586|0
0.0182686|0
0.0184128|0
0.0183112|0
0.0184338|0
0.0183416|0
0.0185729|0
0.0184426|0
0.0185943|0
0.0183488|0
0.0185104|0
0.0187009|0
0.0186583|0
0.0186478|0
0.0188197|0
