PredictedProbability|PredictedLabel
0.0182434|0
0.0178715|0
0.0177824|0
0.0176243|0
0.0178333|0
0.0175537|0
0.0176499|0
0.0178823|0
0.0177368|0
0.0177731|0
0.0180475|0
0.0182939|0
0.0177006|0
0.0180701|0
0.0181087|0
0.0182773|0
0.0181871|0
0.0182249|0
0.0182266|0
0.0183466|0
0.0183899|0
0.0185078|0
0.0183486|0
0.0180407|0
0.0183279|0
0.0184562|0
0.0183933|0
0.0182473|0
0.0186495|0
0.0186544|0
0.0185224|0
0.018499|0
0.018843|0
0.0187979|0
0.0188009|0
0.0186179|0
0.0187788|0
0.0186857|0
0.0188477|0
0.0187783|0
0.0188674|0
0.0189489|0
0.0193226|0
0.0193329|0
0.0190789|0
0.018949|0
0.0190469|0
0.0189481|0
0.0191015|0
