PredictedProbability|PredictedLabel
0.0182552|0
0.0181128|0
0.0178916|0
0.0180878|0
0.0182191|0
0.0183059|0
0.0183339|0
0.0183019|0
0.0189023|0
0.0186035|0
0.0182166|0
0.0181334|0
0.0182399|0
0.0182951|0
0.0189355|0
0.0186622|0
0.0184214|0
0.0183992|0
0.0183737|0
0.0184851|0
0.0183846|0
0.0184612|0
0.018439|0
0.0184376|0
0.0185989|0
0.0184785|0
0.0186655|0
0.0187259|0
0.0186277|0
0.0186678|0
0.0186973|0
0.0190212|0
0.0189388|0
0.0187837|0
0.0186689|0
0.0186957|0
0.0187237|0
0.0188912|0
0.0189679|0
0.0188042|0
0.0188869|0
0.0189783|0
0.0188957|0
0.0195428|0
0.0193437|0
0.018963|0
0.0190938|0
0.0191154|0
0.0191323|0
0.0191774|0
0.0191415|0
0.0192874|0
0.0192469|0
0.0192998|0
0.0193765|0
0.0194324|0
