PredictedProbability|PredictedLabel
0.0184617|0
0.0190098|0
0.0196888|0
0.0191361|0
0.0200066|0
0.0193745|0
0.0189179|0
0.0188685|0
0.0189419|0
0.018978|0
0.0199701|0
0.0193896|0
0.0193409|0
0.0194781|0
0.0180661|0
0.0180865|0
0.0181348|0
0.0183385|0
0.0182578|0
0.0179718|0
0.0184067|0
0.0183143|0
0.0184538|0
0.0181845|0
0.0185133|0
0.0185312|0
0.0187501|0
0.0187845|0
0.0187694|0
0.0193301|0
0.0190382|0
0.0184544|0
0.018627|0
0.0187434|0
0.0189639|0
0.018823|0
0.0187476|0
0.0189091|0
0.0188479|0
0.0188679|0
0.0188559|0
0.0192299|0
0.0192627|0
0.0191723|0
0.0189742|0
