PredictedProbability|PredictedLabel
0.0180618|0
0.0174004|0
0.0184525|0
0.0197391|0
0.0192522|0
0.0193082|0
0.019328|0
0.0191074|0
0.0194714|0
0.0194706|0
0.0195987|0
0.0195929|0
0.0195981|0
0.0196109|0
0.0194714|0
0.0194272|0
0.0198076|0
0.0194837|0
0.0198152|0
0.0198427|0
0.0196332|0
0.0183003|0
0.0200014|0
0.0200994|0
0.020803|0
0.0209763|0
0.0202721|0
0.020085|0
0.0202251|0
0.0201417|0
0.0200034|0
0.0203342|0
0.0204448|0
0.0204158|0
0.0207758|0
0.0204561|0
0.0206136|0
0.0206748|0
0.0207273|0
0.0205016|0
0.0205093|0
0.0205461|0
0.021095|1
0.0210494|1
0.0208551|0
0.0207587|0
0.0210129|1
0.020938|0
0.0210616|1
0.0211735|1
0.0211059|1
0.0209548|0
0.0211621|1
0.0211998|1
0.0212366|1
0.0217759|1
0.0214356|1
