PredictedProbability|PredictedLabel
0.0178636|0
0.0172593|0
0.017035|0
0.0171537|0
0.0173111|0
0.0173379|0
0.0174263|0
0.0174296|0
0.0174835|0
0.0175169|0
0.0174618|0
0.0174665|0
0.0174909|0
0.0178237|0
0.01783|0
0.0178629|0
0.0179807|0
0.0180309|0
0.0180132|0
0.0179787|0
0.0181165|0
0.0179723|0
0.0181996|0
0.0182513|0
0.0182406|0
0.0180614|0
0.0181419|0
0.0184042|0
0.0183492|0
0.0182179|0
0.0183768|0
0.0183879|0
0.0184194|0
0.0184462|0
0.018502|0
0.0184807|0
0.0184844|0
0.0184497|0
0.0185113|0
0.0184976|0
0.0185342|0
0.0185423|0
0.0185695|0
0.0185079|0
0.0186085|0
0.0186162|0
0.0186405|0
0.018635|0
0.0187893|0
0.018834|0
0.0186094|0
0.0187221|0
0.0188326|0
0.0188396|0
0.0190136|0
0.0195486|0
0.0196541|0
0.0189395|0
0.0191814|0
