PredictedProbability|PredictedLabel
0.0180982|0
0.0194002|0
0.0203331|0
0.0200161|0
0.0185838|0
0.0192644|0
0.0195019|0
0.0184311|0
0.0173754|0
0.0194167|0
0.0183491|0
0.0173735|0
0.0177222|0
0.0183054|0
0.0195723|0
0.0184416|0
0.0191164|0
0.0185223|0
0.0178051|0
0.01791|0
0.0178643|0
0.0189377|0
0.0186842|0
0.0179994|0
0.0180101|0
0.0181772|0
0.018256|0
0.0178006|0
0.0183546|0
0.018384|0
0.0183697|0
0.0182359|0
0.0185466|0
0.0184047|0
0.0183933|0
0.0184775|0
0.0184101|0
0.0187026|0
0.0185903|0
0.0184732|0
0.0196353|0
